OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
40-54;Far Eastern Federal District;male;4;4;4;5;4;4;4;4;5;3;3;3;4;4;3;4;3;4;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;4;2;2;3;55;17
40-54;Volga Federal District;male;5;5;3;4;2;1;5;5;5;5;2;4;6;5;3;3;2;5;2;no;no;no;yes;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;3;2;1;2;50;22
40-54;Far Eastern Federal District;male;5;5;1;5;3;3;5;6;3;6;5;6;6;6;2;4;1;2;1;yes;yes;yes;yes;no;no;bachelor's degree;Physics and Mathematics;5 rather agree;4;3;2;2;46;29
40-54;Far Eastern Federal District;male;3;2;1;5;3;1;4;5;4;4;5;1;4;4;2;6;1;1;1;yes;yes;no;yes;no;no;several degrees;Social Humanities;1 completely disagree;5;3;1;1;39;18
40-54;Far Eastern Federal District;male;5;5;5;5;5;5;5;4;3;4;4;4;4;4;3;3;3;4;2;no;yes;no;yes;no;no;specialized secondary (college);Creative directions;2 disagree;3;2;3;3;57;20
40-54;Far Eastern Federal District;male;4;4;3;5;3;4;2;2;4;4;4;4;4;4;2;3;3;3;3;yes;yes;yes;no;no;no;full secondary;Creative directions;2 disagree;5;4;2;2;45;20
40-54;Far Eastern Federal District;male;4;2;3;5;3;3;4;4;2;4;3;2;2;2;3;4;2;3;2;yes;no;yes;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;2;2;44;13
40-54;Far Eastern Federal District;male;3;3;3;3;3;3;5;5;5;4;4;3;4;4;4;4;3;3;3;yes;yes;no;no;yes;no;full secondary;Science;4 rather disagree;3;3;2;2;50;19
40-54;Far Eastern Federal District;male;5;5;6;5;2;3;4;5;4;4;3;4;4;5;3;3;3;4;4;no;yes;yes;no;no;no;specialized secondary (college);Social Humanities;5 rather agree;3;1;2;2;56;20
40-54;Far Eastern Federal District;male;4;4;4;4;4;3;4;4;3;3;3;3;3;4;4;4;4;3;3;yes;yes;yes;yes;no;no;specialized secondary (college);Science;4 rather disagree;3;3;2;4;52;16
40-54;Far Eastern Federal District;male;4;3;3;4;5;5;1;1;1;3;2;5;3;3;2;5;5;3;4;no;yes;yes;yes;no;no;specialized secondary (college);Science;2 disagree;4;2;3;3;46;16
40-54;Far Eastern Federal District;male;2;2;3;5;3;1;4;3;3;4;5;4;4;4;2;3;3;3;2;yes;yes;no;yes;no;no;full secondary;Physics and Mathematics;4 rather disagree;3;2;2;2;39;21
40-54;Far Eastern Federal District;male;2;2;2;4;3;4;4;4;6;5;4;3;5;5;3;3;2;2;3;no;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;1;3;44;22
40-54;Far Eastern Federal District;female;4;3;2;6;3;2;5;4;2;5;5;3;3;4;2;3;3;3;3;yes;yes;yes;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;2;3;3;45;20
40-54;Moscow;female;4;5;2;4;4;4;5;5;4;4;4;4;6;5;4;4;4;4;4;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;6 partly agree;4;3;3;2;57;23
40-54;Central Federal District;female;3;3;5;5;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Medicine;4 rather disagree;4;4;2;3;46;16
40-54;Moscow;female;4;4;3;4;4;4;3;4;4;4;4;3;2;2;3;4;3;3;3;no;yes;no;yes;no;no;bachelor's degree;Science;1 completely disagree;3;3;2;2;50;15
40-54;Moscow;female;6;6;4;6;5;5;5;5;3;4;5;4;4;4;4;5;3;3;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;64;21
40-54;Central Federal District;female;5;4;4;5;5;5;5;5;4;4;4;3;4;4;4;5;5;2;5;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;3;63;19
40-54;Central Federal District;female;3;2;4;4;3;3;3;4;3;4;4;3;4;4;3;3;3;3;3;no;no;no;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;4;4;2;4;44;19
40-54;North Caucasus Federal District;female;2;2;2;5;2;2;2;5;5;4;3;2;2;2;2;2;2;2;2;yes;yes;no;yes;yes;no;bachelor's degree;Physics and Mathematics;2 disagree;2;2;2;2;37;13
40-54;Siberian Federal District;female;5;4;3;5;5;3;4;4;3;4;5;3;5;5;3;4;4;3;3;no;no;yes;no;no;no;bachelor's degree;Social Humanities;5 rather agree;3;3;3;3;53;22
40-54;Siberian Federal District;female;1;1;6;4;4;3;5;6;6;5;3;2;5;5;6;4;4;4;5;yes;yes;no;yes;no;no;full secondary;Creative directions;1 completely disagree;2;1;3;5;59;20
40-54;Central Federal District;female;3;3;3;4;2;3;3;4;4;5;5;5;5;5;3;3;2;3;3;yes;yes;yes;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;2;2;2;3;43;25
40-54;Siberian Federal District;female;3;3;3;3;3;3;4;4;4;5;5;5;5;5;3;3;2;3;2;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;6 partly agree;3;2;2;3;43;25
40-54;Moscow;female;3;3;3;5;3;3;3;3;4;4;5;2;3;3;3;3;2;3;3;no;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;3;44;17
40-54;Southern Federal District;female;3;5;2;5;4;3;4;5;6;6;6;5;6;6;3;4;2;3;1;yes;no;no;yes;no;no;specialized secondary (college);Social Humanities;6 partly agree;3;2;2;2;50;29
40-54;Moscow;female;5;5;3;5;5;4;6;6;4;4;4;3;3;3;4;5;3;3;3;yes;yes;yes;yes;yes;yes;Academic degree (e.g. PhD);Social Humanities;3 partially agree;3;2;3;3;61;17
40-54;Northwestern Federal District;female;4;3;3;3;3;3;4;4;4;5;4;4;5;5;3;3;3;3;3;yes;yes;no;yes;no;no;full secondary;Creative directions;5 rather agree;3;3;2;3;46;23
40-54;Saint-Petersburg;female;3;3;3;4;4;3;3;3;5;4;4;4;4;4;3;4;3;3;3;yes;no;no;no;no;no;master's degree;Physics and Mathematics;6 partly agree;3;2;3;3;47;20
40-54;Northwestern Federal District;female;4;4;2;6;2;2;4;4;3;5;5;4;2;2;2;3;3;3;2;yes;no;no;no;no;no;full secondary;Medicine;2 disagree;3;3;2;2;44;18
40-54;Central Federal District;female;2;2;2;3;5;4;5;3;3;3;3;3;3;3;3;4;5;2;5;no;yes;yes;no;no;no;incomplete secondary ;Creative directions;4 rather disagree;4;3;4;3;48;15
40-54;Saint-Petersburg;female;5;4;3;5;5;5;4;5;3;4;5;4;4;4;4;5;2;2;1;yes;no;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;4;53;21
40-54;Saint-Petersburg;female;2;2;2;5;3;2;2;5;3;4;5;4;2;5;2;2;2;2;2;no;no;no;yes;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;2;3;36;20
40-54;Saint-Petersburg;female;5;5;2;5;5;5;5;5;5;4;4;4;5;5;4;5;5;3;5;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;2;2;2;64;22
40-54;Saint-Petersburg;female;2;3;3;4;3;3;3;5;3;5;4;6;5;5;3;3;3;3;2;yes;no;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;2;43;25
40-54;Saint-Petersburg;female;3;4;4;5;3;4;4;4;3;3;4;3;2;2;3;4;3;3;3;yes;no;no;yes;no;no;specialized secondary (college);Social Humanities;3 partially agree;3;3;2;4;50;14
40-54;Northwestern Federal District;female;4;3;4;4;3;3;5;4;3;4;5;5;4;3;3;3;2;3;3;yes;yes;yes;yes;yes;no;incomplete higher;Social Humanities;2 disagree;4;3;3;2;47;21
40-54;Saint-Petersburg;female;4;4;3;5;4;4;5;4;4;5;6;4;6;5;3;4;2;3;2;yes;yes;yes;yes;yes;no;bachelor's degree;Medicine;4 rather disagree;2;2;2;3;51;26
40-54;Central Federal District;female;4;6;5;6;5;5;6;6;5;6;6;4;6;5;4;4;4;4;4;yes;yes;no;yes;yes;no;full secondary;Social Humanities;4 rather disagree;4;2;3;3;68;27
40-54;Central Federal District;female;1;1;6;5;3;2;4;4;4;2;3;4;3;3;4;4;6;6;4;yes;no;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;5;5;2;2;54;15
40-54;Central Federal District;male;2;2;5;5;3;3;2;3;3;4;4;3;3;4;4;3;4;3;3;yes;yes;no;yes;no;no;master's degree;Social Humanities;1 completely disagree;3;3;2;2;45;18
40-54;Central Federal District;female;3;3;2;2;3;3;3;5;5;3;3;4;5;5;2;3;2;2;3;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;41;20
40-54;Central Federal District;female;6;3;4;4;4;4;5;5;2;4;4;3;3;3;3;4;3;4;4;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;3;3;55;17
40-54;Central Federal District;female;4;4;4;4;3;4;3;3;4;4;4;3;3;3;3;4;4;3;4;no;yes;no;no;yes;no;incomplete secondary ;Creative directions;5 rather agree;4;3;4;4;51;17
40-54;Southern Federal District;female;3;5;3;5;3;3;3;6;6;6;5;4;6;6;3;4;2;2;1;yes;yes;yes;yes;no;no;specialized secondary (college);Medicine;7 agree;3;2;2;2;49;27
40-54;Central Federal District;female;3;3;3;4;3;2;3;4;2;4;4;4;4;3;2;3;2;3;3;yes;no;no;yes;no;yes;bachelor's degree;Social Humanities;2 disagree;5;4;2;1;40;19
40-54;Siberian Federal District;female;6;6;1;5;3;3;5;3;5;5;5;2;5;6;5;4;5;5;5;yes;yes;yes;yes;no;no;full secondary;Creative directions;1 completely disagree;2;1;3;5;61;23
40-54;Central Federal District;female;3;3;4;4;3;3;3;3;3;3;3;3;1;1;3;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Medicine;4 rather disagree;4;4;2;2;44;11
40-54;Central Federal District;female;3;3;3;4;3;3;3;3;3;4;4;4;4;4;3;3;3;3;3;yes;yes;yes;no;no;no;specialized secondary (college);Science;4 rather disagree;4;3;1;2;43;20
40-54;Northwestern Federal District;female;4;4;3;3;3;4;4;4;4;5;2;4;5;5;3;3;3;4;3;yes;yes;yes;yes;no;no;full secondary;Creative directions;6 partly agree;3;3;2;3;49;21
40-54;Southern Federal District;male;3;2;1;5;6;6;3;4;4;6;6;2;2;2;3;4;3;3;2;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;3 partially agree;5;2;3;2;49;18
40-54;Central Federal District;female;5;5;4;5;5;4;4;5;4;6;5;5;6;5;4;4;3;4;4;yes;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;3;3;3;60;27
40-54;Central Federal District;female;5;5;2;2;2;2;5;5;5;5;5;3;5;5;5;5;5;4;2;yes;no;yes;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;3;2;2;2;54;23
40-54;Volga Federal District;female;6;6;4;6;6;6;6;6;6;6;6;6;6;6;6;6;4;3;2;yes;yes;yes;yes;yes;no;several degrees;Social Humanities;2 disagree;3;2;3;3;73;30
40-54;Central Federal District;female;2;2;2;3;2;3;2;3;2;4;4;3;4;3;2;2;3;3;2;no;yes;no;yes;no;no;specialized secondary (college);Medicine;4 rather disagree;5;4;1;1;33;18
40-54;Central Federal District;female;3;2;4;4;3;2;3;3;4;4;5;4;4;4;3;3;2;2;2;yes;yes;no;yes;yes;no;master's degree;Social Humanities;4 rather disagree;4;2;2;2;40;21
40-54;Central Federal District;female;2;2;5;3;3;3;3;3;4;4;4;3;4;4;3;3;2;2;3;yes;yes;no;yes;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;3;3;3;3;41;19
40-54;North Caucasus Federal District;female;4;3;2;5;4;3;3;4;4;4;4;3;4;4;3;3;2;2;3;yes;yes;yes;no;no;yes;bachelor's degree;Social Humanities;2 disagree;5;3;2;3;45;19
40-54;Moscow;female;4;5;4;4;4;4;5;5;5;4;4;4;4;6;3;4;3;3;4;no;yes;yes;yes;no;no;incomplete higher;Mathematics-Informatics (including IT);4 rather disagree;2;2;3;3;57;22
40-54;Central Federal District;female;6;6;1;6;6;6;4;6;6;5;5;4;6;6;5;3;3;3;3;yes;no;yes;yes;yes;no;bachelor's degree;Science;5 rather agree;3;2;2;2;64;26
40-54;Moscow;female;4;3;3;4;3;3;4;4;3;4;4;4;3;4;2;3;2;3;2;yes;yes;yes;yes;no;yes;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;2;43;19
40-54;Central Federal District;female;2;3;3;5;3;3;3;4;4;4;5;5;6;6;3;3;3;2;3;yes;yes;no;no;no;no;bachelor's degree;Creative directions;2 disagree;3;2;2;2;44;26
40-54;Central Federal District;female;2;2;3;5;2;3;2;3;4;6;5;4;4;4;2;3;3;3;4;yes;no;no;yes;no;no;specialized secondary (college);Science;5 rather agree;3;2;3;4;41;23
40-54;Central Federal District;female;5;5;2;5;5;5;5;5;5;5;5;2;3;3;5;5;5;5;5;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;2;2;5;4;67;18
40-54;Central Federal District;female;3;3;4;4;3;3;3;3;3;5;4;3;4;4;2;3;3;3;3;no;no;no;yes;no;no;specialized secondary (college);Creative directions;4 rather disagree;4;4;2;4;43;20
40-54;Central Federal District;female;4;4;4;4;4;4;4;4;4;4;4;3;4;4;3;4;3;4;4;no;no;no;no;no;no;master's degree;Physics and Mathematics;3 partially agree;4;3;2;3;54;19
40-54;Moscow;female;4;4;3;4;4;4;4;4;4;3;2;2;4;4;2;5;2;3;2;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;3;3;49;15
40-54;Moscow;female;4;5;3;4;4;4;4;5;5;3;4;2;5;5;5;4;3;4;3;no;yes;no;no;no;no;bachelor's degree;Creative directions;1 completely disagree;3;2;4;3;57;19
40-54;Moscow;female;5;4;3;4;5;4;5;5;4;4;4;3;3;4;4;5;4;3;3;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;2;2;3;3;58;18
40-54;Moscow;female;2;2;1;3;3;4;4;4;3;4;4;3;3;2;3;3;3;3;4;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;4;2;3;3;42;16
40-54;Southern Federal District;female;4;4;5;5;4;4;4;4;4;4;4;3;4;3;4;3;3;3;3;yes;yes;yes;yes;no;no;full secondary;Social Humanities;2 disagree;3;3;3;3;54;18
40-54;Moscow;female;3;4;4;4;3;3;4;4;4;2;2;4;2;2;3;3;3;3;3;no;no;no;no;no;no;several degrees;Social Humanities;1 completely disagree;4;3;2;4;48;12
40-54;Central Federal District;female;5;5;2;3;4;4;4;4;5;6;4;3;5;5;4;4;4;4;4;yes;yes;yes;yes;no;no;master's degree;Social Humanities;4 rather disagree;4;4;4;4;56;23
40-54;Moscow;female;6;6;5;5;4;4;6;6;6;3;4;5;2;2;6;5;4;6;5;yes;yes;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;3;3;3;3;74;16
40-54;Central Federal District;female;6;6;5;5;5;5;5;5;5;2;2;4;3;5;4;5;3;4;3;no;no;no;yes;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;4;3;3;66;16
40-54;Central Federal District;female;4;4;3;5;4;4;4;4;3;4;4;3;4;4;3;4;3;3;3;no;yes;yes;yes;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;3;3;3;51;19
40-54;Central Federal District;female;5;6;4;5;5;5;6;6;6;6;6;4;6;5;4;5;3;3;3;yes;yes;no;yes;yes;no;full secondary;Social Humanities;4 rather disagree;3;2;3;3;66;27
40-54;Central Federal District;female;3;3;5;5;3;3;3;4;3;4;4;4;3;3;3;3;3;3;3;yes;no;yes;no;no;no;several degrees;Science;1 completely disagree;4;3;3;3;47;18
40-54;Moscow;female;4;4;2;4;4;4;4;4;4;4;4;3;4;4;4;4;3;3;4;no;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;3;3;3;52;19
40-54;Central Federal District;female;4;5;3;5;3;1;4;4;6;4;6;3;6;6;4;4;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;3 partially agree;3;3;2;2;51;25
40-54;Southern Federal District;female;5;6;3;4;4;4;3;4;4;4;4;2;3;3;4;4;4;3;4;no;no;yes;yes;no;no;several degrees;Social Humanities;2 disagree;4;3;3;3;56;16
40-54;Central Federal District;female;4;3;3;3;3;3;4;4;3;4;4;4;3;3;3;4;3;3;6;yes;no;yes;no;no;no;incomplete higher;Social Humanities;4 rather disagree;5;3;3;4;49;18
40-54;Central Federal District;female;2;3;3;4;5;4;4;3;4;4;4;4;4;3;3;4;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Science;5 rather agree;3;3;3;3;48;19
40-54;Central Federal District;female;2;2;2;3;3;3;3;3;2;3;3;2;2;2;2;3;3;3;3;yes;yes;no;no;no;no;master's degree;Social Humanities;4 rather disagree;2;2;2;2;37;12
40-54;Moscow;female;5;5;5;5;5;5;5;5;5;2;4;4;4;4;5;4;3;3;2;yes;no;no;yes;no;no;master's degree;Mathematics-Informatics (including IT);2 disagree;3;2;2;2;62;18
40-54;Central Federal District;female;4;3;3;5;4;3;4;4;3;5;5;3;4;2;3;4;3;3;3;yes;yes;yes;yes;yes;no;bachelor's degree;Social Humanities;2 disagree;1;2;2;3;49;19
40-54;Central Federal District;female;6;6;2;5;5;5;6;5;5;2;2;2;1;1;5;5;4;5;5;yes;yes;yes;yes;no;no;master's degree;Science;5 rather agree;2;2;4;3;69;8
40-54;Central Federal District;female;4;4;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;3;yes;no;yes;yes;no;no;bachelor's degree;Creative directions;2 disagree;4;3;3;4;53;19
40-54;Moscow;female;6;6;6;5;5;5;6;6;6;1;1;1;1;1;4;4;3;5;5;yes;no;yes;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;5;5;3;3;72;5
40-54;Moscow;female;5;5;1;3;4;5;4;6;6;3;2;5;5;5;4;4;4;4;5;yes;yes;no;yes;no;no;full secondary;Creative directions;2 disagree;4;3;3;3;60;20
40-54;Central Federal District;female;6;3;3;6;6;4;4;4;3;4;4;4;3;4;3;4;3;3;3;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;3;3;3;3;55;19
40-54;Siberian Federal District;female;4;5;5;5;5;4;5;4;4;4;5;4;3;3;4;5;3;5;3;yes;no;yes;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;3;3;3;61;19
40-54;Central Federal District;female;4;4;3;4;4;4;4;4;5;4;4;4;5;5;4;4;4;4;4;yes;no;yes;yes;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;3;2;2;2;56;22
40-54;Central Federal District;female;2;3;4;5;3;3;3;3;4;4;4;3;4;4;3;3;3;4;3;yes;yes;yes;no;no;no;bachelor's degree;Science;2 disagree;4;4;3;3;46;19
40-54;Central Federal District;female;4;3;3;4;3;3;4;4;4;4;4;4;4;4;3;4;3;2;3;yes;no;yes;no;no;yes;bachelor's degree;Social Humanities;4 rather disagree;4;3;3;3;47;20
40-54;Central Federal District;female;4;4;2;5;4;4;3;5;3;3;3;2;3;3;3;5;3;4;3;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;3 partially agree;4;3;2;2;52;14
40-54;Central Federal District;female;4;4;2;2;4;2;4;4;4;4;4;3;3;3;2;3;2;3;3;no;no;no;yes;no;no;master's degree;Mathematics-Informatics (including IT);2 disagree;3;3;2;2;43;17
40-54;Southern Federal District;female;3;2;3;4;3;3;3;3;3;5;5;5;6;6;3;3;4;4;3;yes;no;yes;yes;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;2;2;2;44;27
40-54;Northwestern Federal District;female;2;2;3;5;3;3;3;3;3;4;4;4;4;4;3;4;3;5;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;5;4;3;3;45;20
40-54;Southern Federal District;female;5;3;5;3;2;3;5;5;4;4;4;4;4;4;4;4;2;3;3;yes;yes;yes;no;no;no;incomplete secondary ;Creative directions;2 disagree;4;3;3;3;51;20
40-54;Moscow;female;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;yes;no;yes;yes;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;3;54;20
40-54;Central Federal District;female;5;5;2;3;3;3;4;5;5;5;5;4;4;3;4;3;3;3;3;no;no;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;3;3;3;3;51;21
40-54;Central Federal District;female;3;5;4;5;4;4;3;4;6;3;4;4;6;6;4;4;3;2;3;yes;yes;yes;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;3;2;4;54;23
40-54;Moscow;female;5;5;2;5;5;5;4;4;4;4;4;4;6;4;4;4;4;4;4;yes;yes;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;4;4;3;4;59;22
40-54;Central Federal District;female;3;1;1;6;1;2;2;3;2;5;5;5;2;2;2;2;2;2;1;yes;yes;no;no;no;no;specialized secondary (college);Medicine;6 partly agree;3;4;2;2;30;19
40-54;Volga Federal District;female;3;3;3;4;3;3;3;4;4;4;5;4;3;3;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;6 partly agree;4;3;2;2;45;19
40-54;Ural federal district;female;3;3;2;5;5;5;4;4;3;3;4;4;3;3;3;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;1;4;3;50;17
40-54;Moscow;female;3;3;3;5;4;4;4;4;4;3;4;3;5;4;3;3;3;3;4;yes;no;no;yes;no;no;specialized secondary (college);Creative directions;2 disagree;4;3;2;3;50;19
40-54;Moscow;female;3;3;4;6;3;3;3;4;4;4;4;3;3;3;2;2;2;2;2;no;yes;no;yes;no;no;bachelor's degree;Science;5 rather agree;4;2;2;2;43;17
40-54;Central Federal District;female;4;4;2;4;4;4;4;5;3;4;4;4;3;5;3;4;3;4;4;yes;yes;no;no;yes;no;bachelor's degree;Physics and Mathematics;2 disagree;2;2;2;2;52;20
40-54;Central Federal District;female;5;4;5;5;4;5;5;6;6;4;5;4;4;3;3;4;3;3;3;no;no;no;yes;no;no;bachelor's degree;Medicine;4 rather disagree;3;3;3;3;61;20
40-54;Central Federal District;female;5;5;2;6;4;2;4;5;5;3;4;3;5;3;3;4;4;5;2;yes;yes;no;no;no;no;full secondary;Medicine;1 completely disagree;3;3;3;3;56;18
40-54;Moscow;female;2;2;3;3;3;3;3;2;2;4;4;3;3;3;2;3;2;2;2;yes;no;no;yes;no;no;Academic degree (e.g. PhD);Social Humanities;2 disagree;3;2;2;2;34;17
40-54;Saint-Petersburg;female;5;5;1;2;5;4;5;5;2;3;5;4;3;3;2;5;2;2;2;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;2;2;47;18
40-54;Moscow;female;3;3;3;3;3;3;3;4;4;4;4;3;4;3;3;4;3;3;3;yes;yes;no;yes;no;no;master's degree;Social Humanities;2 disagree;3;3;2;2;45;18
40-54;Southern Federal District;female;2;2;4;3;2;2;3;4;3;6;5;4;6;6;2;1;1;2;1;no;no;yes;yes;no;no;bachelor's degree;Science;6 partly agree;3;2;2;3;32;27
40-54;Central Federal District;female;6;6;3;5;5;5;4;6;5;3;3;2;2;1;4;5;5;4;4;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;2;3;3;67;11
40-54;Central Federal District;female;2;3;5;5;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;4;3;3;3;45;16
40-54;Central Federal District;female;2;4;4;4;6;6;3;4;4;4;5;5;5;5;2;3;3;2;3;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;5;3;2;2;50;24
40-54;Moscow;female;6;6;4;6;5;5;5;6;6;5;4;2;6;6;3;4;1;3;2;yes;no;no;no;no;no;several degrees;Medicine;2 disagree;3;2;3;3;62;23
40-54;Central Federal District;female;5;5;3;4;4;4;4;4;4;3;3;2;2;4;4;4;2;3;3;no;no;no;no;no;no;master's degree;Social Humanities;4 rather disagree;5;3;3;3;53;14
40-54;Moscow;female;5;4;3;6;6;4;4;4;3;4;4;3;3;3;4;4;3;4;3;yes;yes;yes;yes;yes;yes;Academic degree (e.g. PhD);Social Humanities;4 rather disagree;3;2;3;3;57;17
40-54;Central Federal District;female;3;4;4;4;4;4;4;4;4;6;4;5;5;5;3;3;3;3;3;yes;yes;yes;yes;no;yes;bachelor's degree;Physics and Mathematics;4 rather disagree;4;4;2;2;50;25
40-54;Moscow;female;6;6;1;6;6;6;6;6;6;2;4;4;3;2;6;6;6;6;6;no;no;no;yes;no;no;master's degree;Social Humanities;2 disagree;3;3;3;3;79;15
40-54;Moscow;female;4;3;4;4;4;3;3;4;3;4;4;4;4;4;3;4;3;3;4;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;2;2;3;3;49;20
40-54;Central Federal District;female;2;2;4;3;3;3;3;3;3;2;3;3;3;3;3;3;3;2;2;yes;yes;no;no;no;no;master's degree;Social Humanities;2 disagree;3;2;2;2;39;14
40-54;Central Federal District;female;2;5;3;6;3;3;3;4;3;5;5;4;6;6;3;3;2;3;3;yes;no;yes;yes;no;no;bachelor's degree;Physics and Mathematics;3 partially agree;3;2;1;1;46;26
40-54;North Caucasus Federal District;female;2;3;3;5;2;2;2;4;2;5;5;2;2;2;2;2;2;2;2;yes;yes;no;yes;yes;no;bachelor's degree;Physics and Mathematics;2 disagree;2;2;2;2;35;16
40-54;Central Federal District;female;3;4;3;5;5;5;4;6;4;3;3;2;3;3;4;5;3;3;3;yes;no;yes;yes;no;no;several degrees;Social Humanities;4 rather disagree;4;2;2;2;57;14
40-54;Ural federal district;female;4;3;3;5;3;3;3;3;2;6;5;4;4;3;3;3;3;3;3;yes;yes;no;yes;yes;no;incomplete higher;Mathematics-Informatics (including IT);4 rather disagree;3;3;2;3;44;22
40-54;Moscow;female;4;4;2;5;5;4;4;4;4;5;5;4;5;4;3;4;3;3;3;yes;yes;yes;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;2;2;52;23
40-54;Central Federal District;female;1;4;1;5;2;2;4;5;6;5;5;3;6;6;3;2;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;5;2;2;2;41;25
40-54;Moscow;female;4;3;3;3;4;3;3;5;3;5;4;3;3;3;3;4;3;3;2;no;no;no;no;no;no;Academic degree (e.g. PhD);Social Humanities;4 rather disagree;4;4;2;2;46;18
40-54;Southern Federal District;female;3;5;4;4;3;3;4;4;3;4;4;3;6;4;3;3;1;3;3;yes;yes;yes;no;no;no;bachelor's degree;Medicine;6 partly agree;3;2;2;3;46;21
40-54;Moscow;female;4;3;4;4;4;4;3;3;4;3;4;3;4;3;3;4;4;2;4;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;6 partly agree;3;3;3;3;50;17
